,None,BodySize,Wing,Foot,Tooth,OuterShell,Toxin,Antitoxin,ElectricalShock,AntiElectricalShock,FishFin,Photosynthesis,Cannibalism,SexualReproduction,Parthenogenesis
572,0.3467986190742621,0.5567799492721935,0.8821514554262665,1.0276604478774973,0.3073037066387639,0.3320931175563629,0.4309323025948556,0.4661393651245537,0.42001346288852615,0.6133650382091294,0.6160886573161836,0.22375782426841648,0.37675161430410015,0.386985148737412,0.4715918449750009
573,0.3379168042979165,0.41651473860122784,0.8511430486043714,1.0749109890464104,0.2557552396707298,0.4142764399588007,0.3505039477026517,0.40861401003071574,0.3688058141650275,0.46850022918986733,0.6431301616654748,0.29778354807296603,0.40372519047818084,0.3970300713796101,0.5689913915851001
574,0.3403824167077478,0.39364773339845605,0.9060219027511309,1.0605743224703368,0.3405463917512775,0.4549360810633792,0.28985169139928446,0.2809569061522797,0.26486446656345963,0.5631503879916062,0.5498515447319479,0.2600535218835082,0.3950687104991939,0.5061568562578684,0.41725864096196663
575,0.36425340303794446,0.4257869322107929,0.8963426393367565,1.0733038668962749,0.2793559759997181,0.5826931623971834,0.3677974661151879,0.3041003027441958,0.3032339526699537,0.543091201925851,0.6968646290279434,0.2607669051530401,0.3719537632054157,0.3533108256189447,0.47714040132781965
576,0.3629261955301633,0.5846883983485738,0.9250982796760078,1.0648569921343256,0.2617606388427832,0.3688971178808163,0.4108475022742318,0.4895059234520124,0.24218153802257034,0.4929043127970734,0.5475353453699526,0.24659912211180238,0.3360961950415824,0.44230794165355947,0.392486613178402
577,0.34261876254050044,0.5305720386306525,0.9231360926991996,1.1043013321537918,0.32686186933397793,0.4298603461816023,0.3813388902490301,0.34727823058890983,0.3851295932728145,0.39171133262145824,0.6207065223688155,0.2237178986375396,0.34141501986929923,0.5035591439917483,0.3509476026015933
578,0.3181379171712887,0.5292548647650419,0.9692593396168753,0.9987120240766584,0.3447214709881731,0.40825781165992414,0.4033515468960314,0.3058112850287137,0.3282754575494527,0.44743824617002637,0.7100707940879277,0.27005896892652337,0.32083481631380173,0.5875119252763387,0.3519324570196403
579,0.34604509581643106,0.7127013123081263,0.9580989691863138,1.011533777427223,0.3447553976751411,0.3570157718899418,0.3650422414342432,0.4392984420579466,0.4145167354852725,0.406159419655796,0.5210785944578996,0.33136529562997946,0.4329250158047077,0.46198262376151944,0.41269804117087894
580,0.3781189870590784,0.6577037898927087,0.9750274523201993,1.0603275924627384,0.33416907004002494,0.3440474134088676,0.3888309006626162,0.35262961365915957,0.4001304954448788,0.41091741939709664,0.4048001073966984,0.32958531769173766,0.4833233142881151,0.44485030710933554,0.4165140557479492
581,0.37904247290300147,0.5981902702766849,0.9927248622247997,1.096497995591826,0.28892363504772867,0.3904483589936069,0.38352360118547874,0.44946095671699215,0.3159205846113009,0.3849575757122596,0.5065616756292514,0.29847202180275173,0.39226148453771764,0.40587168348931685,0.35053408395543945
582,0.3619251522036399,0.6226865643425393,0.9963583786723468,1.1369094081840796,0.3038780542793239,0.31330010272620795,0.45198018224627734,0.4476293997255957,0.34896533707061717,0.3946371449405141,0.5201921367140823,0.4243742589655321,0.3393313153792571,0.36392556055283654,0.3468421485302384
583,0.3521937476518267,0.5758043902708356,0.9938663043266827,1.0600563214839767,0.34145220545277405,0.3191213067900782,0.44014692753017065,0.5688764809036745,0.3127438345401285,0.44864600259929194,0.5761889385416016,0.3181299482153379,0.4785490857121708,0.3118607975706781,0.3053728631648719
584,0.3592917290268218,0.5407896189109682,0.9777441706368455,1.1219544797075476,0.36559249134976934,0.36624409823069887,0.32545007470727255,0.5463794168261539,0.296588051714411,0.6286137390663872,0.5461349710209898,0.37691932448293275,0.4559867186971558,0.291960719693811,0.4506571673031018
585,0.3733930406385769,0.44451080034142254,0.9815915055161462,1.063930447722749,0.430287023943686,0.39578443851445294,0.24072790924251714,0.5511214799634906,0.40228791096097677,0.577401787711184,0.538215966833694,0.4344035360172337,0.4059984523286786,0.4120260566553094,0.43434631660742107
586,0.3979515974839019,0.48052003918583414,0.9787956223166835,1.0832906471273431,0.3953765929982248,0.3062273431758563,0.24853673250787842,0.4449694201632282,0.4652291131256638,0.38829099079863705,0.5403276940989241,0.5300765198147814,0.34119735460116435,0.5031602872542911,0.44991689266422963
587,0.3815389992759068,0.643547837974331,0.9947137823119746,1.088064087484253,0.4060771995542645,0.3315423326131302,0.2806511690226351,0.44030012785142103,0.3498335137117797,0.3725630603837582,0.6361169989411366,0.4074651154185239,0.495319484195721,0.47719230358474524,0.5299854872545071
588,0.3934788327413085,0.5036951446477,0.9926653559566774,1.0562751003070199,0.4556030220875252,0.38262091717088625,0.32431864601805394,0.5642366701235056,0.3415699306141505,0.43024088855967774,0.6076677276482794,0.4435720361797012,0.47316468618738733,0.41235281111882904,0.5439455021767173
589,0.35884008762064196,0.6100247911356881,0.9924617485388304,0.9758049142147923,0.4323534144585162,0.3673950778824356,0.3020044351077585,0.5134589800969249,0.35925198628640603,0.33591489691003174,0.6592705875976956,0.4639916053665251,0.3853347927671459,0.5078082616332058,0.49399325348713397
590,0.3491144031120745,0.5882521940486057,0.9899418094914436,0.8922483126200051,0.3414986253323466,0.44777861739264235,0.33190798895512574,0.5712372245183968,0.341102869184501,0.36574757744260256,0.7100545856568768,0.45831261345275515,0.4949185593095599,0.4799216470317104,0.48559747981109996
591,0.3668398771220471,0.4764133352722848,0.9938523685291816,0.9548677094208318,0.3594699805179036,0.455439390588896,0.3650688192602527,0.5214222629890363,0.3472682477362513,0.3646287721334789,0.7113324657187513,0.5215267775505128,0.4618399713440897,0.5346931040121075,0.5905354991156988
592,0.4081211806932347,0.6962090917620234,1.0205929851001327,1.0342222350457604,0.3685975066816159,0.44232751507051854,0.46147399866372446,0.4483330377926621,0.3127659567866159,0.37420619926307164,0.7130856654845493,0.5286428261986352,0.41253404578704606,0.47086292896295584,0.4804671494876596
593,0.41853064069707463,0.7659423069532092,1.0450065370978816,0.9199642411043351,0.4402164779611424,0.4444279634220526,0.38490157404411,0.4909227295193148,0.32117748085951187,0.5073424721136458,0.6317736283978932,0.43562290507428153,0.36812327290575636,0.36134615327584546,0.5456548217752674
594,0.4202642820234547,0.7608764568928617,1.063157417484425,0.9094723626364432,0.4578210049202467,0.3987648376540504,0.3622375112579595,0.4611248197487816,0.29159630739120956,0.48987248712120945,0.7123426207101057,0.49732744663874273,0.38343334109915106,0.36584912786087936,0.5793062810100702
595,0.4104770340420029,0.6978879659842288,1.0863846708418796,0.8455877156809393,0.4784177088434869,0.3977374080967475,0.37893113849853993,0.47853278423442375,0.33751244553572046,0.4473744639594049,0.7027496010744873,0.5518085414899483,0.4395705088384742,0.5055119196165856,0.5950996202177143
596,0.4230748933858305,0.6851202339233701,1.0897810875982494,0.8338500550674591,0.4854865479854939,0.3379988605248967,0.3433897083665546,0.5289443533324837,0.36888657913635925,0.4580320981753755,0.5208806170581068,0.4559496951328128,0.4648923729006332,0.5850991328112312,0.5290646405567295
597,0.4335003249506057,0.6457630779547721,1.0848074376592054,0.8885934419559052,0.38660134324777384,0.33400218919444374,0.3416904031487422,0.5730077491338451,0.3551588692421287,0.4854242054604398,0.6204213067777723,0.4125910928059535,0.401784676688276,0.3224499124497465,0.6024158596722753
598,0.4287976267069646,0.5390677575707399,1.0933346161737922,0.7669720525221977,0.395524621693579,0.39941895179898057,0.32298991918166764,0.5243865095550831,0.45756683757361005,0.5509263037510191,0.5740623865445569,0.44036931738540075,0.4866394722499043,0.3416187157046479,0.5172746740486633
599,0.44244281315051454,0.5330432332547208,1.0804431521585232,0.9833409302388743,0.38211923118566204,0.366220163255101,0.5021243520383889,0.4870778805874228,0.41974946297624244,0.541255310415214,0.47435033116786296,0.38266860206802034,0.42671657784625094,0.514304451878795,0.49814025402875806
600,0.4240571611863549,0.38859938412922623,1.1091704287754574,1.087170807534839,0.43570228932991395,0.41758463909966764,0.4510832452876558,0.46751706188220266,0.3841029220659254,0.5990444611773229,0.5761328024771096,0.3926633485329723,0.3898146163847851,0.5073394015575996,0.4901924223300592
601,0.4100956752729849,0.42191784434338514,1.0821575284527392,1.083565187528469,0.36808464390051554,0.39419910723635093,0.46325944596653146,0.5116001228298173,0.3823528544206462,0.5618009988722591,0.7190927041641051,0.3951961709223375,0.34301164306180787,0.409353254070149,0.5233959893070215
602,0.42080013075738143,0.5028812251691988,1.096777106989924,1.0818102297771848,0.33821901556756234,0.4635239803690874,0.4817603483657494,0.484450978905363,0.3126221987627794,0.616024936651754,0.5736178856064962,0.4650974650432729,0.3710757679797647,0.4017051229341536,0.493512932171861
603,0.41350676139326487,0.5782681163903965,1.0853329449116635,1.0411967558127566,0.4196748487392733,0.3909391461381045,0.4237153640535854,0.5242831471755438,0.3409323226742731,0.7333647829268918,0.55548309243387,0.38850743869292637,0.41143054178190674,0.43919585119207094,0.43969460363132995
604,0.41152416928740426,0.5312977057896596,1.087575843941364,1.0428407111189204,0.4147653713957973,0.43691130639303577,0.4401248236849038,0.6075575457751734,0.39500553634516167,0.7303067330813751,0.5060003925960972,0.44069433504110556,0.5062316062182163,0.5208308114621477,0.49389358869811556
605,0.41282903216205447,0.5196139584619616,1.1007740865874758,1.1547531585226911,0.35150185829086,0.44764481425350344,0.3844295491656258,0.6110697943036519,0.3836945392757303,0.7036338176421836,0.5123787031308117,0.47465388334144487,0.3913529350419702,0.5497570783128158,0.48448956339403243
606,0.4198381369670434,0.491281168019867,1.1358069712554824,1.051648655223319,0.3729320496643555,0.41758093061164925,0.3561050995090245,0.55635074471785,0.4072443933855317,0.7174453261986239,0.5381648557497012,0.48411790000947447,0.44215321695825915,0.4676393753768842,0.5007032811261413
607,0.4103347386040485,0.40988580053589424,1.1496487339682537,1.0502590920363355,0.4037405906322034,0.4216319183413214,0.3257081789097474,0.4989278710383217,0.45765160241670144,0.6639587303079456,0.41466221551015897,0.46025859625761373,0.4825110380558989,0.4016608206951036,0.5162661349363397
608,0.40238613608584,0.36292415830680635,1.118927062433264,1.0416298465705742,0.3285823764463106,0.3247727652930324,0.33698651814072134,0.5328734860555432,0.459148282638201,0.581126183015764,0.3608356861709175,0.4402101244293544,0.5590564850108323,0.5106224635362028,0.5237709160103431
609,0.4106475019487918,0.35273687374394386,1.1270825205066792,0.9883271192176466,0.31951230653531704,0.3705992867488714,0.3928586393355126,0.5371637404096576,0.45939704404403003,0.596364251650482,0.396050303766283,0.4610042047236606,0.4545347480699105,0.6397412491535446,0.4741360353050959
610,0.39975025807355574,0.45932552806586435,1.143968657224143,1.0747865219046078,0.3057302374926203,0.3638441421035522,0.2748807330652752,0.5224725397307961,0.46161717843162536,0.6300355155611386,0.4356791120795089,0.40752091082561426,0.4556094402463422,0.34249875200756247,0.39108463109701463
611,0.4218277245847466,0.5357007780630282,1.1125301572115773,1.1318651961497823,0.3044400441501272,0.43031628345908973,0.3385869542449764,0.5186733656692477,0.4887944474464724,0.6558712547672292,0.47813472866574375,0.5674691587797929,0.4245044016857521,0.2989184394739165,0.403522382528387
612,0.4097776086620979,0.45530523839470727,1.1289630013868837,1.1860281039941247,0.2871457960201473,0.4431583995518418,0.31442102876060496,0.35911203128117436,0.4387017725869878,0.560513744637071,0.45337965652818957,0.516714843538467,0.40984801665625314,0.46012696264841435,0.46565980582811656
613,0.41063083391578903,0.35611080138743234,1.1326242600944882,1.1872376999436247,0.38271412149723255,0.4003406649248263,0.3103404447688072,0.4473366504461931,0.45348309112346397,0.5113564043730308,0.5329507477057438,0.47300333454197324,0.34576875486253444,0.4380185686936286,0.44250242755395847
614,0.3922107274588961,0.3272505724684144,1.1441472939849489,1.1621070715591022,0.3305439825699611,0.32216927644477444,0.2537483984781563,0.4537696873312251,0.3819421853150102,0.5373032126625906,0.4329069771705686,0.43062230202821533,0.36091100257203396,0.3555591205284514,0.4480973848072682
615,0.3826472016986242,0.3560499585950558,1.1314432977162252,1.2221802348710675,0.27929676413147,0.32555420030154236,0.2687451985632996,0.38563869657911926,0.3879317297057338,0.47330619909127764,0.3958427461776948,0.3618644582568782,0.3112860390101603,0.3363802434035069,0.49203603942541824
616,0.3868126767338783,0.41277365038852537,1.151605803400374,1.1640295853928515,0.3066574911119072,0.31069562816369906,0.2981107025704116,0.3347207763542952,0.3883030654946539,0.4419567102456447,0.39922335794363945,0.406774635493921,0.3006963629613031,0.5726213984873773,0.4553060642802018
617,0.38064707636149603,0.4819261643017077,1.1865216698148744,1.129893872530756,0.30629444260336197,0.3130608664250354,0.3616173465746908,0.3575656490757661,0.3933234951913316,0.39179943540879986,0.36973553172278073,0.44228161597005405,0.345726016895106,0.3883456509647278,0.4280428282134011
618,0.3762562577471758,0.5382259647699492,1.1955840970529867,1.1336070294949459,0.3719368912437712,0.2520721785221737,0.4321073694059555,0.4058642651603197,0.39674973981940825,0.38946254119978907,0.34204392919518806,0.4147768338438969,0.3693820043492105,0.2859037721360481,0.3785073583024071
619,0.39024235976702076,0.4999911244460973,1.1849303352088167,1.1875226214164931,0.3339474861458659,0.33292328280322553,0.373382757385697,0.41128545404306666,0.30837138503015543,0.4597502373732726,0.3551771782323625,0.40394783944389384,0.3215738491982369,0.3839075720212486,0.3928350096177267
620,0.39346546641823715,0.45591320349837433,1.1805858798890505,1.1653378730381796,0.4268734063438273,0.2797790335992197,0.3873602327218845,0.3972058255490024,0.3621592072573054,0.48238959809813536,0.33685851668603073,0.40173170703103,0.3435411418505634,0.32681166194031475,0.4338550267283408
621,0.3859369957624684,0.4707730511100182,1.1687828222158367,1.1629676960839583,0.44451798206303617,0.30554297351653315,0.3526032613212461,0.40459068807740733,0.42183637917382477,0.42914535895475775,0.45256257150381285,0.36425632504912264,0.309958043466753,0.4139376752797085,0.4380398718427928
622,0.36098723639367947,0.47386445570274127,1.1741685358181344,1.2527045032132051,0.3474657714708094,0.2947291098971077,0.3054813675083025,0.3848289257403276,0.3577329949330481,0.35210731399656825,0.44498575791146033,0.43935125829676697,0.268852065533259,0.2927777116409718,0.38879798860028664
623,0.3638970354553104,0.42657058028716105,1.1742846395768118,1.2772826449023003,0.3743031761094356,0.28648218194283565,0.32416639802593034,0.4310572650066028,0.33258170788959746,0.32627894329623525,0.3470835527191654,0.3698557922372222,0.31879685024563903,0.33494012466368,0.3758334359440182
624,0.3538936232480258,0.4523864087988626,1.189758354424801,1.2487585378576234,0.4107456130350173,0.32964589873904265,0.4029110053386686,0.4494502455881618,0.3433051565246533,0.3514350812226008,0.41572693556493234,0.3614566975680327,0.26343290502638717,0.478213264854344,0.3994179774783104
625,0.34578408417534034,0.43432903016875374,1.1883229501610129,1.3100308549161372,0.39850068712573083,0.35425313731269625,0.45136761043890794,0.4842855447688051,0.3264660243159966,0.3658593449301797,0.39715535942310626,0.34289811794347524,0.32491065548554304,0.3266907682639425,0.3512258009293194
626,0.330794950657336,0.4449719214176571,1.2095393299642652,1.3054455692228666,0.38172217264031316,0.2862350583188378,0.39428228020303974,0.40340296884426846,0.3506974345021524,0.3995745038162304,0.3979520481360961,0.3625391505581897,0.3134449168196693,0.3629075182810726,0.3667147079794688
627,0.3473352859284859,0.4615191571452842,1.2217370825845075,1.3127587457986216,0.345853475384218,0.3147223308631217,0.37675904607727057,0.4776464342937751,0.37123821748375196,0.3434128219779533,0.3895179782903728,0.3502969232010138,0.3105128062046096,0.23637768904202855,0.4054416547701299
628,0.3598786883049245,0.4566323959340942,1.213272763478164,1.2495110053003786,0.4243891796569088,0.31492608061774163,0.3904246093266871,0.41922960208697835,0.3320021391495824,0.35985440757063464,0.37238158083956646,0.43432608275522033,0.3752553659705506,0.3917023504620119,0.4527105645517561
629,0.35797292490244603,0.4625732619958749,1.2113711003911665,1.2477315971983731,0.44371342291556876,0.38542604746744624,0.35949196518653315,0.4085074951336359,0.4297633448377536,0.3664656118771439,0.37005142069267677,0.5196910637012039,0.424001285878002,0.4293280696509582,0.4796659102934073
630,0.3517060359385686,0.41561936661778426,1.1959035051211342,1.1852466217413684,0.4728166145841776,0.4112372380481575,0.38213671733275767,0.4194014463474954,0.4125930235152605,0.28320776757323457,0.45395670164686186,0.43223849101773976,0.3529267159218269,0.34238035564921543,0.49926719358103533
631,0.3590651256963171,0.43324298928628086,1.2313798840364125,1.2371233422165335,0.37527805344225995,0.33182063135860607,0.33768373213717173,0.5461370236601946,0.4653936472698586,0.2932133152392213,0.44873820006483134,0.41347702557953736,0.3400088577446622,0.39616457419269274,0.5302928432494718
632,0.3537227644951726,0.4457046252514782,1.2783021035429116,1.1182348151275066,0.3980009703036528,0.3336321848463671,0.4030740501796389,0.6029035407939921,0.3977997720800739,0.265599521560125,0.4275012106839102,0.4408470184864068,0.27385309137035485,0.33841381311304763,0.4876780444005792
633,0.363917382949801,0.4422651900373902,1.2757551028754637,1.1807750137647517,0.4118371068774469,0.40032252711299193,0.4626273505376961,0.5710766233386116,0.4048933946421026,0.30247209445031475,0.484985648055026,0.39881170950673256,0.3615688204705125,0.22679184410438596,0.512901035534487
634,0.345227923274987,0.42874345418821574,1.281994694628052,1.0938938525705917,0.4024779843303215,0.40152973595782676,0.45753756524656025,0.515938421382384,0.46552500809182906,0.24915564300542326,0.4383682429561224,0.49234614142811683,0.35884388873211615,0.339393780086062,0.5655607271659768
635,0.3271270624679786,0.40919317988844517,1.289772077366815,1.1733065163271166,0.3245845516223887,0.4724386362916685,0.4254654958837287,0.5705968902357392,0.3478279089399236,0.33225170902993634,0.4104562401809858,0.46928572391424195,0.3299345673378073,0.26587222406719346,0.4328902281485921
636,0.3548826154526128,0.4412640156042271,1.2875044973048961,1.1565258763555606,0.3822584327682198,0.5018621031842376,0.46429150080555975,0.5993052815440153,0.3165694062784693,0.40834286913001444,0.5283372596591808,0.4835240407438282,0.37379225242316044,0.3201292876207044,0.4409108701932936
637,0.35132890209897444,0.3676257863333766,1.336687177323336,1.1002375194688563,0.3895340880583734,0.452471759970625,0.45239954878341654,0.48242414078481016,0.37844574967736433,0.34822397973565233,0.47764134629376415,0.48831489063635414,0.3377010464726008,0.3656487309565007,0.45149770512827375
638,0.33811661256621944,0.3382098551669248,1.346133774772457,1.179524311652658,0.3634171370778103,0.4808788967198909,0.4448540687414753,0.4355027481204364,0.3197033948020309,0.3472182597862764,0.4420401671318378,0.5148111976358818,0.3920615322919293,0.33608372205841197,0.49088669290100834
639,0.35064556336070735,0.31802641767514134,1.3641185917688303,1.1513651168914303,0.4323626342223341,0.47683074135382086,0.46599664330407,0.38695859388813236,0.4333862452052782,0.2970974334656744,0.37511594159633016,0.5011628403349341,0.4105584588754412,0.36126057933960803,0.4513130068911368
640,0.3331556447823399,0.2936538724791059,1.3750365044237862,1.125038466533285,0.3405348176803087,0.44409136679137484,0.42950686919837006,0.40823069097416476,0.43168761921708637,0.3450018328217712,0.325535742820702,0.49775825914534894,0.35372737711369445,0.46971750374751897,0.4551370070891844
641,0.33780506346514105,0.35459528334152696,1.387005054537959,1.1057467662479892,0.2749876475317214,0.4861685148448128,0.3858871368895681,0.426187219773809,0.48346460233695787,0.42115095539600583,0.3153749593880242,0.5200910209861166,0.31296386513844493,0.43945811149832437,0.43876117943573906
642,0.32450869481386446,0.3515449558812333,1.3597753865207203,1.1695666643579152,0.24435975850842284,0.4663268164498183,0.36960183247157447,0.41425189207188257,0.42664694613877563,0.3463678861791812,0.3538505278115034,0.4513971988262436,0.3012104166007722,0.486333719023073,0.42303480148322276
643,0.3244962787830915,0.3163047571712418,1.3825655051293708,1.0327388946573826,0.2703157370751628,0.4719501856158104,0.3429132542726234,0.42856594612082966,0.3853524068337447,0.36384262636893966,0.47638335462676734,0.42872480073080144,0.27981639041244694,0.5050692991019914,0.5040847979937036
644,0.3422735758847552,0.37100621525865063,1.4026531867410967,1.025036868099008,0.26376888316919406,0.4332390207832063,0.3825079435360836,0.4878463793323935,0.42426191192599877,0.3962451074147156,0.4376584739923263,0.3712497937591215,0.3496727836983921,0.4101724766637804,0.552039439065863
645,0.3438967476918452,0.3578609505171895,1.4067270819362698,1.0513721060271235,0.27709926111401567,0.47983066148970394,0.3678823526036588,0.4747655612347027,0.3859374775021382,0.352640400033037,0.417892004387563,0.276486618566454,0.29813045473393723,0.42213679366517726,0.5291116060125259
646,0.3407283106311071,0.38829915520765307,1.3857788918012164,1.1237487887124586,0.2747439564866206,0.4207471272962118,0.37323647547734246,0.47797329179315995,0.42017932248944134,0.37887050120916044,0.4103412385789365,0.3088814006920992,0.33990478146827846,0.41348080720364566,0.4607890859946236
647,0.32805326972771787,0.4170295344282424,1.398146678052849,1.1093690240389285,0.271425197752815,0.3976719608626273,0.34180019219714963,0.4380301167455332,0.3834529243785126,0.39013982512996526,0.40779110861920526,0.32808892829600916,0.3324914883504424,0.4647517152143183,0.4083124043587434
648,0.32258548096530415,0.3848427463552813,1.4120520616768393,1.0470642221575501,0.3454119656711537,0.4124631512327433,0.3469485567555615,0.3587303093439896,0.3780168690678047,0.3661732801955657,0.34612433725531133,0.3330607484480424,0.31867427221402633,0.3786610836823503,0.4586388608908818
649,0.3219399626917065,0.3862309375998027,1.4319000246347013,1.0655212743912617,0.3325093162513734,0.3845689072426063,0.39234356195692277,0.4599161104385882,0.45500608863651976,0.34620364101417667,0.38359741731656183,0.3124898410374414,0.3127556374459412,0.35575652684865,0.38689968313620127
650,0.32710060985051215,0.3745780309787159,1.429239518127053,1.079675726522996,0.29560771560589716,0.36845557645533017,0.33495098778493526,0.43969121983213844,0.4129676135719475,0.3478799406592191,0.37300756155951414,0.301920515159324,0.31812834340558505,0.2952933188246782,0.37238538944911775
651,0.32419546867296634,0.3660520074740661,1.4336554430756352,1.049975401065927,0.30447553879218403,0.3446024426292129,0.3088382640157618,0.5213616929885708,0.3642229447911126,0.4147071735987223,0.390513905677066,0.2870531816930778,0.36875152238978764,0.33420659318539375,0.3845923756457161
652,0.32677525957449866,0.35789678826988924,1.4340724566961465,1.0927676104319397,0.3351508991132368,0.3471194735314797,0.2657177103985346,0.47142690316439956,0.42265417270357564,0.4096681937651038,0.3931131103749157,0.3083180202694937,0.33019079459650374,0.4050681135962756,0.40474383218886884
653,0.3222225690916263,0.3854439789735742,1.460049933637156,1.082400081601935,0.3442817966877596,0.357648914942156,0.2581164634688867,0.4486490938892823,0.4097890087043305,0.38654151960956756,0.37397063550638937,0.31728472843181454,0.33628384000257844,0.5257033436506446,0.364037885497898
654,0.312407678277744,0.3118990143741174,1.481328583573696,1.0708700598292171,0.37827877626274664,0.34579410188965437,0.3245998176464275,0.4675653112274754,0.36471368953257305,0.3776445745278395,0.36254711932021433,0.28641288844403295,0.3451735645878741,0.4612438775976979,0.3112213910708807
655,0.31289999608281427,0.3731548261472919,1.5035968390525285,1.0171356698729872,0.3457108528377197,0.4378603968156237,0.32881957496919184,0.47280569125965344,0.433416522066924,0.3976761129268931,0.3462741747769234,0.3416088290667759,0.3468815792283255,0.4563035185128934,0.3402298772494444
656,0.30671075133601455,0.3519273218020399,1.5015422674437664,1.0141633010530964,0.3052532254375237,0.36616945950253077,0.29069958430635023,0.43707784882363904,0.427394976527439,0.40320611989921307,0.34984768894924956,0.33894272558296007,0.38377004237414136,0.4565430387643682,0.3352239531859637
657,0.2952985546758952,0.32724232810183673,1.5115461559446095,0.9320485444974396,0.3071011874691459,0.35267356496800634,0.30117091176741995,0.42780845494001474,0.4291693027448376,0.3758891878941713,0.3468423404732877,0.26912243974833244,0.35048711449640846,0.32727057656769054,0.3113269203916218
658,0.31333460659036233,0.34226940198280953,1.5115296899846216,0.9513203029565848,0.36973814972557945,0.38717732207066724,0.30512720985219266,0.41105761405174657,0.4398365486983142,0.3685081620073059,0.36133358620379924,0.30029245364349705,0.3234217130751588,0.4311645213749403,0.31191181532249423
659,0.3052784030350532,0.32885088506443527,1.518456292534514,0.9498487657425191,0.3698167447018074,0.4424827700290675,0.31985002027071957,0.4000569284823222,0.4006742432056551,0.3742681402982517,0.37937110145446645,0.3339055259935681,0.29926553444009785,0.4324291694103974,0.33725075650845265
660,0.2955712002960717,0.32436104987177,1.518426118892266,0.9858852986136344,0.39829552773522053,0.38662004822113816,0.3405336100135613,0.429587049661036,0.3455610137861695,0.3364504262552443,0.401959914414646,0.3580376269678168,0.32650274686612035,0.4232545318761562,0.3381407356733293
661,0.29273967103863296,0.33804800806935087,1.5186531147236462,1.0021885017252716,0.40717558679816257,0.3374113350564948,0.3477364062577694,0.4232644496657657,0.3645294935770112,0.36601710509064456,0.42731213176920796,0.3414991848494465,0.3263723774460252,0.4628606824216149,0.32847746279757695
662,0.2911829324954308,0.4144570112882148,1.5466418941675217,0.9398886246515696,0.3607778991916976,0.3153087301111057,0.3382898929854994,0.4008661849994653,0.43533899928701875,0.35567146424279295,0.4154277043493951,0.32172735614006215,0.33005755981215046,0.39634517620428245,0.31150247081388116
663,0.29863818906881373,0.35469781256691124,1.541583939580558,0.9984622513251473,0.3671432770813637,0.34366107179158467,0.35185882468487534,0.4080518854194049,0.4254347394011454,0.38245999734645136,0.43214450955616496,0.31450874332879186,0.35473375781068944,0.3278395478634677,0.329466240241488
664,0.2994331563400937,0.3779381899728029,1.583807139096459,0.9585935850119637,0.37579650439824563,0.35715321471804284,0.3133612556276842,0.4319424399642905,0.3816730900471613,0.3758457259368927,0.45312394402332684,0.32875697343153915,0.342591150566206,0.3837600027527412,0.3243658671818691
665,0.3007943634137043,0.3979044752364664,1.5830017788159152,0.9864746172674211,0.37608601333925146,0.35307412400287747,0.36973373147809324,0.4312330445269823,0.4410667575574899,0.3668705990087133,0.4025301443380073,0.3100601311752279,0.32724138779626316,0.4521741496468372,0.3168083684010729
666,0.29978263600529387,0.372000580059762,1.5869213400260396,1.0301845495986417,0.36821272447037273,0.358882544288935,0.3535366953900464,0.40274120146030024,0.40261549848067846,0.3356598538579222,0.3626373351742741,0.2779309780554937,0.39277584574036634,0.38894965346644744,0.3032276716391996
667,0.30110272406245836,0.39759077299789075,1.5744263290336002,1.048930245880856,0.3557606217489312,0.35315851904886497,0.33492339941218197,0.3927207422020038,0.4293397494806588,0.3627745765188963,0.36346703401867597,0.3207811567056153,0.33541476492203964,0.4374548429209924,0.35657030091593317
668,0.31609693919495374,0.37402542441914544,1.578198878427486,1.0179507461418513,0.3411381262478526,0.32896349318473966,0.37177852162153374,0.4055100274164047,0.45770108803034254,0.3693177320949168,0.4041637740105109,0.33589129875151674,0.37901379243186306,0.36733393622890215,0.3507502396959782
669,0.3101578895016649,0.3819390348296598,1.5902886917478076,1.016111732701882,0.3474367403375248,0.2995166821898081,0.4155251685670478,0.47408987630306426,0.5028456979593097,0.3780620292935096,0.37739729993707616,0.3440430075690797,0.31550868177836366,0.3614134255160409,0.37346668834032154
670,0.31139580369804426,0.3813107196758591,1.6116152409524769,1.022110970571605,0.29171397601296284,0.2906362419658201,0.3709226674185718,0.4049421972538746,0.45968869533739254,0.37387626838914184,0.4149342040565294,0.3421494926784833,0.39217969768187905,0.4212061002361448,0.36893896913477675
671,0.3052936959810817,0.39530096156173083,1.6319156382565252,0.9937137185168847,0.26355262868862195,0.3120729764497497,0.36050599841042363,0.38284237000987725,0.401725530205124,0.3842291943962808,0.41959238186058606,0.29808066214660645,0.41575974455859294,0.36652707640186155,0.4111525122660566
672,0.31173266616176576,0.372714932624531,1.6503445373307926,0.9483306513984707,0.27193838075286236,0.3080720239576959,0.3498736008272084,0.3829149234643195,0.40016681900455425,0.35428453654556985,0.4091804013191774,0.3154376286011967,0.3968462723299174,0.3328312399524186,0.3904972959837406
673,0.301620715079839,0.39263583995871293,1.652872036547758,0.9725172810909527,0.3350807899706129,0.32811886169117627,0.38393161306681683,0.34726566544008347,0.39641739527899067,0.3338430288069587,0.3871818758785014,0.3295370079868556,0.40194039911879204,0.3454610521110694,0.39036622053473574
